id,p,d
135337,1,0
135701,2,0
135818,1,0
135843,1,0
135850,1,0
135904,1,0
136114,2,0
136150,1,0
137363,1,0
138802,2,0
139006,1,0
139186,2,0
139428,2,0
139753,2,0
139878,2,0
139911,1,0
140833,1,0
141146,1,0
141350,2,0
141706,2,0
141781,2,0
141930,1,0
142190,2,0
142288,2,0
142891,1,0
143748,2,0
144136,2,0
144270,2,0
144343,2,0
144655,2,0
145300,1,0
145451,2,0
145631,1,0
145932,2,0
146556,1,0
147131,2,0
149187,1,0
149295,2,0
150909,2,0
151130,2,0
151712,2,0
151835,1,0
152609,1,0
152863,2,0
153354,2,0
153407,2,0
153439,1,0
154089,1,0
154525,2,0
155370,2,0
155782,1,0
156149,1,0
156279,2,0
156931,1,0
157530,1,0
157568,1,0
157814,1,0
158105,1,0
158148,1,0
158643,2,0
158803,2,0
159187,2,0
159312,1,0
159334,1,0
159442,1,0
159788,2,0
159953,2,0
160350,2,0
160488,2,0
160608,1,0
160821,2,0
161183,1,0
161203,2,0
161298,2,0
162394,2,0
162727,2,0
162899,2,0
163014,1,0
163777,1,0
163869,2,0
164058,2,0
164191,2,0
166088,2,0
166176,2,0
166550,2,0
166642,1,0
167026,2,0
167206,2,0
167418,2,0
167617,2,0
168069,1,0
168654,1,0
168910,2,0
170091,2,0
170498,1,0
170683,1,0
170870,2,0
170954,2,0
171021,2,0
171117,1,0
171176,2,0
171257,2,0
171571,1,0
171804,2,0
171912,2,0
171953,1,0
172143,1,0
173010,2,0
173026,1,0
173129,2,0
173608,1,0
173954,1,0
174015,2,0
174644,2,0
174683,2,0
174871,2,0
175015,2,0
176212,2,0
176686,1,0
176947,2,0
177948,1,0
178930,2,0
179033,2,0
179219,2,0
179671,1,0
179979,1,0
180061,2,0
180110,2,0
180390,1,0
180835,2,0
181486,1,0
181545,2,0
182728,2,0
182860,1,0
183075,2,0
183352,2,0
183684,1,0
184064,1,0
184185,1,0
184308,2,0
184448,2,0
184841,2,0
185071,2,0
185207,1,0
185339,1,0
185905,2,0
186783,1,0
187013,2,0
187192,2,0
187453,1,0
187471,1,0
187491,1,0
187574,1,0
187878,1,0
188487,2,0
188831,2,0
189411,1,0
189973,1,0
190092,2,0
190255,1,0
190381,2,0
190480,2,0
190688,1,0
190859,2,0
191013,2,0
191239,2,0
191405,1,0
191712,2,0
193256,2,0
193751,1,0
194358,2,0
195620,2,0
195902,1,0
196109,2,0
196463,2,0
196833,1,0
196997,1,0
197386,2,0
197454,1,0
197519,1,0
197630,2,0
198167,2,0
198216,1,0
199440,1,0
199986,1,0
200025,2,0
200803,2,0
201036,1,0
201424,2,0
201771,2,0
201783,1,0
201919,2,0
202270,2,0
202432,2,0
202537,1,0
202863,1,0
203064,1,0
203093,1,0
203454,2,0
204225,2,0
204846,2,0
205422,1,0
205605,1,0
205823,2,0
206227,2,0
207783,2,0
208053,1,0
208573,2,0
208710,2,0
208992,2,0
209263,1,0
209410,1,0
209628,1,0
209662,2,0
210184,2,0
210206,2,0
210659,1,0
211616,2,0
211622,1,0
211974,1,0
213748,1,0
214126,2,0
214253,1,0
214486,2,0
214586,1,0
214700,2,0
214862,1,0
215736,1,0
215823,1,0
215901,1,0
216142,2,0
216897,2,0
216948,2,0
217718,1,0
217921,2,0
218022,1,0
218854,2,0
219366,1,0
219512,1,0
219555,1,0
219635,2,0
219696,2,0
220115,2,0
220342,2,0
220647,2,0
220737,1,0
220865,2,0
221182,1,0
221487,1,0
222335,1,0
222561,2,0
222703,1,0
223237,1,0
223300,1,0
223602,1,0
223820,2,0
224449,2,0
224632,2,0
225432,2,0
226455,2,0
226579,1,0
227421,1,0
227701,1,0
227780,1,0
227916,1,0
227932,2,0
227937,2,0
228185,2,0
228699,1,0
228850,1,0
229154,2,0
229357,2,0
229404,2,0
229461,1,0
229645,1,0
229937,1,0
230093,1,0
230823,2,0
230836,1,0
231146,2,0
231826,2,0
231896,1,0
231912,2,0
232135,1,0
232144,1,0
232347,2,0
232799,1,0
233136,2,0
233532,2,0
234375,1,0
234739,2,0
234747,1,0
235089,1,0
235344,2,0
235925,2,0
236175,2,0
236270,1,0
236453,1,0
236544,2,0
236799,2,0
236838,2,0
237280,1,0
237954,2,0
238082,1,0
238338,2,0
238352,2,0
238393,1,0
239117,2,0
239984,1,0
240294,2,0
240505,1,0
240507,1,0
240981,1,0
241199,2,0
241721,2,0
241752,1,0
241982,1,0
242274,2,0
242601,2,0
242762,1,0
242822,2,0
243121,2,0
243520,2,0
243804,1,0
244091,2,0
244623,2,0
245213,1,0
245306,2,0
245794,1,0
245861,2,0
246708,2,0
247097,1,0
247957,2,0
248058,1,0
248199,2,0
248275,2,0
248323,2,0
248555,2,0
249045,1,0
249228,2,0
249239,2,0
249343,1,0
249350,2,0
249693,1,0
250555,2,0
250960,1,0
251297,2,0
251313,1,0
251632,1,0
252566,1,0
252613,2,0
252626,2,0
254555,1,0
255628,1,0
255669,1,0
256253,2,0
256281,1,0
256937,1,0
257842,2,0
258070,1,0
258445,1,0
258967,2,0
259003,2,0
259017,2,0
260292,2,0
260295,1,0
260360,2,0
260602,1,0
262118,2,0
262253,2,0
263110,2,0
263174,1,0
263236,2,0
263581,1,0
264504,1,0
264636,2,0
264710,2,0
264840,2,0
265376,2,0
265378,2,0
265523,1,0
265773,2,0
266734,2,0
266835,1,0
266936,2,0
267852,2,0
268203,1,0
268247,2,0
269229,1,0
270036,1,0
270071,1,0
270499,2,0
270559,1,0
270624,2,0
270639,1,0
270989,2,0
271362,1,0
271506,2,0
272318,2,0
272457,2,0
272568,2,0
273772,1,0
273817,1,0
273940,1,0
274115,1,0
274117,2,0
274333,1,0
274370,2,0
274527,1,0
274571,1,0
274682,1,0
274849,2,0
275053,1,0
275098,2,0
275178,2,0
275949,1,0
277422,2,0
277552,2,0
277912,1,0
278699,1,0
278710,2,0
279066,1,0
279277,2,0
279345,2,0
279491,1,0
280254,2,0
280382,2,0
281308,2,0
281672,2,0
281774,1,0
281812,2,0
282072,2,0
282427,1,0
282689,1,0
282734,1,0
282915,2,0
283261,2,0
283778,1,0
284995,1,0
285067,2,0
285353,1,0
285621,1,0
285737,1,0
285758,1,0
285834,1,0
285885,2,0
286083,2,0
286179,1,0
286305,2,0
286343,1,0
286672,2,0
286764,2,0
287176,2,0
287242,2,0
287592,2,0
287748,1,0
287913,2,0
288045,1,0
288296,1,0
288566,1,0
289563,1,0
289814,1,0
289986,2,0
100048,0,2
100073,0,2
100164,0,2
100202,0,1
100322,0,2
100642,0,2
100819,0,2
100909,0,1
101090,0,1
101140,0,2
101553,0,1
101643,0,1
101866,0,2
102095,0,2
102344,0,2
102362,0,2
102519,0,2
102558,0,2
102738,0,1
102946,0,2
102973,0,1
103234,0,2
103267,0,2
103273,0,1
103694,0,2
103855,0,2
104021,0,2
104044,0,1
104104,0,1
104116,0,2
104210,0,2
104253,0,2
104269,0,2
104455,0,2
104507,0,1
104579,0,2
104598,0,2
104919,0,1
104930,0,2
104938,0,1
104949,0,1
104970,0,1
104996,0,2
105011,0,1
105454,0,2
105568,0,2
105589,0,2
105590,0,2
105597,0,1
105728,0,1
105754,0,1
105879,0,1
105892,0,2
105943,0,2
105955,0,1
106034,0,2
106080,0,1
106112,0,2
106251,0,2
106356,0,2
106435,0,2
106524,0,2
106649,0,2
106741,0,2
106930,0,2
107030,0,2
107046,0,2
107168,0,1
107234,0,2
107322,0,2
107459,0,2
107772,0,1
107955,0,1
108058,0,1
108153,0,1
108256,0,2
108303,0,2
108311,0,1
108338,0,2
109044,0,2
109158,0,1
109166,0,2
109264,0,1
109416,0,2
109500,0,2
109768,0,2
109776,0,1
109819,0,2
109923,0,1
110001,0,2
110040,0,2
110059,0,1
110106,0,2
110376,0,2
110561,0,2
110636,0,2
110753,0,2
110781,0,2
110786,0,2
110889,0,2
111017,0,2
111047,0,1
111099,0,2
111459,0,1
111605,0,2
111634,0,2
111730,0,1
111751,0,1
111873,0,2
112059,0,1
112186,0,1
112282,0,2
112321,0,2
112358,0,2
112381,0,1
112674,0,2
112842,0,2
113020,0,2
113345,0,1
113359,0,1
113448,0,1
113660,0,2
113689,0,2
113872,0,2
113926,0,2
114140,0,2
114324,0,2
114382,0,2
114477,0,2
114861,0,1
114864,0,1
114893,0,1
114967,0,2
114970,0,2
115077,0,2
115113,0,2
115262,0,1
115278,0,2
115301,0,2
115430,0,2
115499,0,1
115630,0,2
115704,0,2
115954,0,1
116341,0,2
116410,0,2
116493,0,2
116558,0,2
117138,0,2
117147,0,1
117269,0,2
117507,0,1
117537,0,2
117755,0,1
117990,0,2
118017,0,1
118059,0,2
118081,0,2
118164,0,1
118561,0,1
118587,0,1
118717,0,2
118732,0,2
118832,0,1
118834,0,2
118875,0,2
118963,0,1
119046,0,2
119056,0,2
119174,0,2
119229,0,1
119240,0,1
119300,0,1
119379,0,2
119383,0,2
119478,0,1
119535,0,2
119585,0,2
119778,0,1
119940,0,1
119946,0,2
120105,0,2
120343,0,1
120456,0,2
120673,0,2
120771,0,2
120889,0,1
120899,0,2
120943,0,1
121007,0,2
121060,0,1
121111,0,1
121151,0,1
121163,0,2
121201,0,2
121250,0,1
121529,0,2
121589,0,2
121633,0,2
121779,0,2
121975,0,1
121983,0,1
122065,0,2
122094,0,2
122155,0,2
122227,0,2
122245,0,2
122340,0,1
122507,0,2
122619,0,1
122776,0,1
122984,0,1
123033,0,2
123176,0,1
123223,0,2
123319,0,2
123535,0,2
123667,0,1
123801,0,2
123860,0,2
123952,0,2
123964,0,2
124048,0,1
124094,0,2
124176,0,1
124211,0,2
124335,0,1
124349,0,2
124390,0,1
124392,0,1
124480,0,1
124627,0,2
124680,0,2
124716,0,2
124855,0,1
124871,0,2
125231,0,1
125287,0,2
125306,0,1
125373,0,1
125791,0,2
126732,0,2
126843,0,2
126854,0,2
126977,0,2
127034,0,1
127078,0,2
127096,0,1
127326,0,2
127381,0,2
127450,0,1
127460,0,1
127574,0,2
127589,0,1
127626,0,2
127628,0,1
127682,0,1
127799,0,2
127856,0,2
127866,0,2
128094,0,1
128111,0,2
128212,0,1
128293,0,1
128301,0,2
128436,0,2
128532,0,2
128704,0,2
128875,0,1
128926,0,2
129172,0,2
129342,0,2
129350,0,1
129616,0,2
129621,0,2
129641,0,2
129668,0,2
129728,0,2
129869,0,2
130042,0,2
130315,0,2
130383,0,1
130406,0,1
130530,0,1
130595,0,2
131019,0,1
131207,0,2
131339,0,2
131458,0,2
131590,0,2
131723,0,2
131775,0,1
131875,0,2
132015,0,2
132072,0,2
132354,0,2
132443,0,2
132493,0,1
132736,0,2
132912,0,1
132933,0,2
133001,0,2
133030,0,2
133167,0,2
133558,0,2
133659,0,1
133692,0,2
133735,0,2
133775,0,2
133798,0,1
134128,0,1
134158,0,2
134288,0,2
134624,0,1
134682,0,2
134739,0,2
135053,0,1
135195,0,2
135425,0,1
135512,0,1
135531,0,2
135617,0,1
135635,0,2
135738,0,1
135779,0,2
135903,0,2
136037,0,1
136071,0,1
136475,0,1
136535,0,2
136597,0,2
136876,0,1
137008,0,2
137097,0,2
137151,0,2
137282,0,2
137553,0,2
137574,0,2
137645,0,2
137699,0,2
138102,0,2
138146,0,1
138335,0,2
138362,0,1
138441,0,2
138548,0,1
138970,0,2
139017,0,1
139019,0,1
139200,0,2
139357,0,1
139434,0,1
139568,0,1
139617,0,1
139786,0,1
139835,0,2
139851,0,2
140117,0,1
140261,0,1
140360,0,1
140484,0,1
140679,0,2
140735,0,1
140749,0,1
140810,0,2
140960,0,2
141023,0,2
141088,0,2
141201,0,1
141330,0,2
141361,0,2
141380,0,1
141393,0,2
141890,0,2
141939,0,2
141943,0,2
142137,0,1
142183,0,1
142278,0,1
142320,0,2
142418,0,2
142834,0,1
143117,0,1
143436,0,2
144002,0,1
144144,0,2
144153,0,2
144281,0,1
144302,0,1
144311,0,1
144411,0,1
144454,0,2
144467,0,1
144576,0,2
144642,0,2
144896,0,2
145202,0,1
145215,0,2
145236,0,2
145269,0,2
145466,0,2
145472,0,2
145540,0,1
145644,0,2
145723,0,1
145807,0,1
145819,0,2
145977,0,1
146059,0,2
146072,0,2
146189,0,2
146327,0,2
146353,0,1
146455,0,1
146619,0,1
146631,0,2
146952,0,2
147025,0,2
147027,0,2
147245,0,1
147604,0,1
147618,0,1
147664,0,2
147708,0,1
147978,0,2
147984,0,1
148015,0,2
148037,0,2
148065,0,1
148714,0,1
149063,0,2
149157,0,2
149227,0,2
149250,0,2
149285,0,2
149500,0,2
149581,0,2
149846,0,2
150066,0,2
150155,0,2
150234,0,2
150246,0,1
150348,0,2
150439,0,2
150462,0,2
150540,0,1
150683,0,2
150859,0,1
150962,0,1
150985,0,1
151000,0,2
151261,0,2
151263,0,1
151295,0,2
151449,0,1
151537,0,1
151966,0,2
152153,0,2
152337,0,2
152435,0,2
152577,0,1
152579,0,2
152612,0,2
152672,0,2
152923,0,2
153030,0,1
153137,0,2
153498,0,1
153533,0,1
153542,0,1
153998,0,2
154134,0,2
154185,0,2
154429,0,2
154508,0,2
155160,0,2
155261,0,1
155437,0,1
155471,0,1
155472,0,2
155587,0,1
155737,0,2
156078,0,1
156170,0,1
156319,0,2
156603,0,1
156631,0,2
156863,0,2
156874,0,2
157030,0,1
157059,0,1
157270,0,1
157333,0,1
157376,0,2
157426,0,2
157747,0,2
157856,0,2
157993,0,1
158592,0,1
158966,0,2
158967,0,1
158975,0,2
159328,0,2
159406,0,1
159650,0,2
159734,0,2
159857,0,2
159920,0,2
160496,0,2
160498,0,2
160618,0,2
160633,0,2
160654,0,2
160689,0,2
160796,0,2
160955,0,1
161103,0,2
161143,0,2
161292,0,1
161332,0,2
161565,0,2
161726,0,2
161863,0,1
161999,0,2
162003,0,2
162019,0,2
162112,0,2
162324,0,2
162421,0,2
162440,0,2
162451,0,1
162810,0,2
162885,0,2
162933,0,2
162984,0,2
163071,0,1
163116,0,2
163132,0,2
163525,0,2
163548,0,2
163553,0,2
163571,0,2
163625,0,2
163716,0,2
163751,0,1
163865,0,2
163977,0,2
164247,0,1
164475,0,1
164504,0,1
164581,0,2
164684,0,2
165045,0,1
165069,0,1
165422,0,2
165442,0,1
165479,0,2
165727,0,2
165994,0,2
166073,0,2
166187,0,2
166346,0,2
166387,0,1
166502,0,2
166708,0,1
166816,0,2
166825,0,1
166855,0,1
166940,0,1
167001,0,2
167203,0,1
167324,0,1
167449,0,2
167482,0,1
167542,0,2
167583,0,2
167586,0,2
167687,0,1
167970,0,2
168010,0,1
168397,0,2
168682,0,1
168893,0,2
169121,0,1
169152,0,1
169180,0,2
169476,0,2
169548,0,1
169699,0,2
169767,0,1
169837,0,2
169947,0,2
169959,0,2
170092,0,1
170253,0,2
170455,0,1
170601,0,2
170670,0,2
170777,0,1
171018,0,2
171056,0,2
171264,0,2
171810,0,1
171881,0,2
172062,0,2
172133,0,2
172420,0,2
172631,0,1
172637,0,2
172924,0,1
173101,0,1
173287,0,2
173838,0,1
174072,0,2
174074,0,2
174399,0,2
174497,0,2
174645,0,1
174877,0,2
174956,0,2
175023,0,1
175060,0,2
175080,0,2
175124,0,2
175192,0,1
175204,0,2
175347,0,2
175366,0,1
175409,0,2
175464,0,2
175563,0,2
175597,0,2
175662,0,2
175719,0,1
175727,0,2
176025,0,2
176277,0,2
176373,0,1
176591,0,2
176783,0,2
176827,0,2
176921,0,1
177026,0,2
177390,0,2
177394,0,1
177670,0,2
178013,0,1
178025,0,1
178461,0,2
178675,0,1
178798,0,2
178816,0,2
178880,0,1
179073,0,1
179317,0,2
179388,0,2
179402,0,2
179456,0,2
179483,0,1
179545,0,2
179586,0,2
179641,0,2
179689,0,2
179994,0,2
179997,0,2
180084,0,2
180409,0,2
180728,0,2
180755,0,1
180799,0,1
180902,0,2
181172,0,2
181559,0,2
181575,0,1
181787,0,2
181822,0,2
181953,0,2
182084,0,1
182158,0,2
182175,0,1
182225,0,1
182230,0,2
182439,0,2
182688,0,1
182694,0,1
182723,0,2
182806,0,1
182856,0,2
182951,0,2
182977,0,2
183044,0,1
183081,0,1
183277,0,2
183666,0,2
183785,0,2
183786,0,1
183873,0,2
184110,0,1
184153,0,1
184334,0,1
184467,0,2
184781,0,2
184960,0,1
185043,0,1
185060,0,2
185094,0,2
185361,0,2
185420,0,1
185453,0,1
185776,0,1
186052,0,2
186211,0,1
186567,0,2
186604,0,1
186704,0,2
187067,0,2
187114,0,2
187544,0,1
187706,0,1
187879,0,2
188089,0,2
188319,0,1
188334,0,2
188422,0,2
188570,0,2
188844,0,2
188887,0,2
189032,0,1
189068,0,1
189107,0,1
189122,0,1
189368,0,1
189625,0,1
189946,0,1
190026,0,1
190085,0,1
190156,0,2
190200,0,2
190508,0,1
190541,0,1
190566,0,1
190571,0,2
190664,0,2
190751,0,2
190802,0,2
190807,0,1
191030,0,2
191106,0,2
191417,0,1
191436,0,2
191563,0,2
191582,0,2
191739,0,1
191940,0,1
191942,0,1
192109,0,2
192312,0,1
192535,0,1
192667,0,1
192814,0,2
193335,0,1
193511,0,2
193562,0,1
193605,0,2
193632,0,2
193679,0,1
193787,0,1
193805,0,2
194095,0,1
194135,0,2
194145,0,2
194165,0,1
194328,0,2
194583,0,2
194626,0,2
194823,0,2
194856,0,2
194987,0,2
195114,0,2
195389,0,1
195404,0,2
195531,0,1
195758,0,2
195786,0,2
195975,0,1
195988,0,2
196195,0,1
196376,0,2
196604,0,1
196844,0,1
196923,0,2
196935,0,1
197082,0,2
197247,0,2
197416,0,2
197484,0,2
197486,0,2
197585,0,2
197828,0,1
197914,0,2
198149,0,2
198272,0,2
198554,0,1
198667,0,2
198720,0,2
198881,0,1
198957,0,2
199045,0,2
199513,0,1
199827,0,2
200046,0,1
200054,0,1
200307,0,1
200385,0,1
200412,0,2
200537,0,1
200548,0,2
201044,0,2
201350,0,1
201746,0,1
201823,0,2
201899,0,2
202018,0,1
202125,0,1
202289,0,2
202440,0,1
202548,0,2
202679,0,2
202925,0,2
203120,0,2
203167,0,2
203210,0,2
203266,0,1
203591,0,2
203824,0,2
203842,0,1
203885,0,2
204174,0,2
204441,0,2
204478,0,2
204491,0,2
204597,0,2
204829,0,1
204869,0,2
204872,0,2
204969,0,2
204996,0,1
205077,0,1
205090,0,1
205223,0,2
205519,0,1
205525,0,1
205546,0,2
205757,0,2
205771,0,1
206000,0,1
206001,0,1
206186,0,2
206388,0,1
206410,0,1
206464,0,2
206491,0,2
206635,0,1
206841,0,2
206912,0,1
207010,0,2
207186,0,2
207371,0,1
207392,0,2
207650,0,2
207742,0,2
207779,0,1
207806,0,2
207930,0,1
208008,0,2
208352,0,1
208446,0,2
208546,0,2
208663,0,2
208690,0,2
208794,0,2
208873,0,2
208890,0,2
208979,0,2
209077,0,1
209134,0,1
209156,0,2
209196,0,2
209399,0,2
209484,0,2
209539,0,2
209771,0,2
209884,0,2
209946,0,2
210136,0,1
210149,0,2
210202,0,1
210247,0,1
210411,0,2
210519,0,2
210686,0,2
210749,0,2
211008,0,2
211118,0,2
211194,0,1
211666,0,2
211719,0,2
211809,0,2
212025,0,1
212119,0,2
212237,0,1
212307,0,2
212443,0,1
212661,0,2
212699,0,1
212947,0,1
213248,0,1
213331,0,2
213644,0,2
213707,0,1
213827,0,2
213835,0,1
213882,0,2
213894,0,2
213959,0,1
214479,0,2
214644,0,1
214647,0,2
214741,0,2
214843,0,2
215008,0,1
215085,0,1
215179,0,1
215398,0,1
215619,0,1
215839,0,1
215866,0,2
215975,0,1
216059,0,2
216061,0,1
216071,0,1
216076,0,2
216113,0,2
216153,0,2
216558,0,1
216812,0,2
217128,0,2
217143,0,2
217263,0,1
217524,0,1
217652,0,1
217753,0,1
217819,0,1
217923,0,1
218089,0,2
218603,0,2
218691,0,2
218877,0,1
218897,0,2
218918,0,2
218925,0,2
219215,0,1
219221,0,2
219395,0,1
219642,0,2
219654,0,2
219740,0,1
220163,0,1
220212,0,2
220450,0,1
220539,0,2
220682,0,2
220871,0,2
220879,0,2
220941,0,2
220961,0,2
220972,0,2
221009,0,2
221173,0,1
221178,0,2
221197,0,1
221601,0,2
221839,0,1
221890,0,1
222126,0,2
222158,0,1
222382,0,2
222411,0,1
222412,0,1
222531,0,1
222687,0,1
222732,0,1
222743,0,2
222785,0,1
222823,0,2
223217,0,1
223277,0,1
223404,0,2
223475,0,2
223592,0,1
223924,0,1
223944,0,2
223951,0,2
224417,0,1
224530,0,1
224559,0,2
224693,0,2
224730,0,1
224881,0,2
224894,0,1
224908,0,2
224959,0,2
225018,0,2
225069,0,1
225272,0,1
225365,0,1
225579,0,1
225605,0,2
225885,0,2
226109,0,1
226450,0,2
226506,0,2
226598,0,2
226917,0,2
227079,0,2
227157,0,2
227308,0,1
227359,0,1
227428,0,2
227438,0,1
227662,0,2
227752,0,1
227848,0,2
227873,0,2
228048,0,2
228085,0,1
228167,0,2
228279,0,2
228300,0,2
228497,0,2
228512,0,2
228531,0,2
228566,0,2
229142,0,2
229168,0,1
229233,0,1
229234,0,2
229250,0,2
229414,0,1
229494,0,2
229554,0,1
229860,0,2
229898,0,2
229979,0,1
229984,0,2
230164,0,2
230368,0,2
230430,0,1
230794,0,1
230820,0,2
230970,0,2
231035,0,2
231143,0,2
231243,0,1
231260,0,1
231685,0,2
231687,0,1
231702,0,2
231776,0,2
231902,0,1
232021,0,1
232255,0,1
232380,0,2
232460,0,2
232650,0,2
232825,0,1
232833,0,1
232975,0,1
233042,0,2
233241,0,2
233373,0,2
233581,0,1
233585,0,1
233785,0,1
233814,0,2
233836,0,2
233870,0,2
234024,0,2
234137,0,1
234156,0,2
234400,0,1
234442,0,2
234539,0,1
234831,0,1
234971,0,1
235166,0,1
235336,0,2
235555,0,2
235720,0,1
235731,0,2
235817,0,2
236023,0,1
236112,0,2
236233,0,1
236246,0,2
236341,0,2
236375,0,2
236419,0,1
236533,0,1
236545,0,2
236683,0,1
236811,0,2
236860,0,2
237189,0,2
237202,0,2
237208,0,1
237233,0,2
237261,0,1
237276,0,1
237492,0,1
237568,0,2
237633,0,1
237710,0,1
237899,0,2
238081,0,2
238125,0,1
238135,0,2
238235,0,1
238335,0,2
238568,0,1
238736,0,1
238783,0,1
238796,0,2
238810,0,1
238838,0,1
238877,0,2
238881,0,2
239041,0,2
239048,0,2
239085,0,2
239137,0,1
239138,0,2
239257,0,2
239350,0,2
239642,0,1
239643,0,2
239929,0,2
239947,0,2
239956,0,1
240079,0,1
240161,0,1
240242,0,1
240250,0,2
240643,0,2
240856,0,1
240894,0,1
240955,0,2
241039,0,1
241159,0,2
241181,0,1
241240,0,1
241396,0,1
241663,0,2
241677,0,1
241700,0,2
242067,0,1
242108,0,1
242142,0,2
242152,0,2
242319,0,2
242477,0,1
242534,0,1
242660,0,1
242700,0,1
242908,0,2
243091,0,2
243140,0,1
243265,0,2
243413,0,2
243453,0,2
243465,0,2
243645,0,2
243701,0,1
243747,0,1
243816,0,1
243927,0,1
243983,0,2
244038,0,2
244104,0,2
244219,0,2
244325,0,2
244501,0,2
244506,0,2
244609,0,2
244781,0,1
245372,0,2
245584,0,1
245597,0,2
245756,0,2
245766,0,2
245864,0,2
245921,0,1
246016,0,2
246205,0,2
246305,0,2
246326,0,1
246375,0,1
246402,0,2
246558,0,2
246600,0,1
246713,0,2
246726,0,2
246728,0,2
246805,0,2
247112,0,1
247188,0,2
247321,0,2
247339,0,1
247371,0,2
247446,0,1
247591,0,1
248094,0,2
248149,0,2
248235,0,2
248274,0,2
248616,0,1
248654,0,2
249024,0,1
249138,0,1
249222,0,2
249268,0,2
249734,0,1
250094,0,2
250257,0,2
250271,0,2
250484,0,2
250564,0,2
250571,0,2
250757,0,2
250769,0,2
250770,0,1
250823,0,2
251138,0,1
251141,0,2
251157,0,2
251216,0,1
251272,0,1
251278,0,2
251294,0,1
251337,0,1
251406,0,1
251465,0,1
251467,0,1
251567,0,1
251873,0,2
251879,0,2
252102,0,1
252253,0,2
252305,0,1
252513,0,2
252668,0,2
252672,0,1
252676,0,2
252881,0,2
253000,0,2
253015,0,2
253130,0,2
253635,0,1
253890,0,2
253895,0,1
253898,0,2
254064,0,1
254381,0,1
254421,0,1
254458,0,2
254488,0,2
254494,0,2
254572,0,1
254634,0,1
254741,0,2
254835,0,2
254849,0,1
255001,0,1
255310,0,2
255365,0,2
255907,0,1
255919,0,2
255925,0,2
255978,0,1
256131,0,2
256194,0,1
256208,0,2
256380,0,2
256675,0,2
256773,0,1
256857,0,2
256866,0,1
256910,0,2
256938,0,2
257051,0,2
257094,0,1
257098,0,2
257169,0,1
257187,0,1
257252,0,2
257401,0,2
257531,0,1
257564,0,2
257785,0,1
257863,0,2
258344,0,2
258494,0,2
258516,0,1
258597,0,1
259229,0,1
259230,0,2
259377,0,1
259512,0,2
259551,0,2
259578,0,2
259598,0,1
259645,0,1
259708,0,2
259846,0,2
259868,0,1
260141,0,1
260165,0,1
260183,0,1
260358,0,2
260873,0,2
261179,0,1
261198,0,2
261296,0,1
261383,0,2
261473,0,1
261500,0,2
261552,0,2
261918,0,1
261980,0,2
262042,0,1
262092,0,2
262106,0,2
262150,0,2
262172,0,1
262224,0,1
262289,0,2
262748,0,2
263231,0,2
263420,0,2
263505,0,2
263747,0,1
263788,0,2
263861,0,2
263903,0,1
264054,0,2
264131,0,2
264145,0,2
264214,0,1
264366,0,2
264464,0,2
264625,0,2
264653,0,2
264844,0,2
264894,0,1
265003,0,1
265053,0,2
265101,0,1
265146,0,2
265443,0,1
265513,0,2
265543,0,1
265586,0,2
265622,0,2
265700,0,1
265887,0,1
265888,0,2
266011,0,2
266435,0,2
266562,0,1
266731,0,2
266847,0,1
266945,0,1
267234,0,1
267311,0,2
267508,0,1
267859,0,1
267865,0,2
267925,0,2
268122,0,2
268141,0,1
268187,0,2
268422,0,1
268635,0,1
268807,0,2
268865,0,2
269125,0,2
269268,0,2
269541,0,1
269593,0,2
269710,0,1
269779,0,1
269985,0,2
270042,0,1
270058,0,2
270119,0,2
270165,0,1
270396,0,1
270434,0,1
270656,0,2
270756,0,1
271052,0,2
271156,0,2
271192,0,2
271199,0,2
271219,0,2
271639,0,2
271673,0,1
271734,0,1
271847,0,2
271868,0,1
271874,0,2
271933,0,2
271949,0,1
272122,0,2
272645,0,2
272969,0,2
273083,0,2
273231,0,2
273316,0,1
273372,0,1
273381,0,2
273407,0,2
273416,0,1
273788,0,2
273792,0,2
274012,0,2
274107,0,1
274108,0,2
274143,0,2
274187,0,2
274375,0,2
274465,0,2
274583,0,2
274603,0,1
274651,0,2
274897,0,1
275113,0,1
275181,0,1
275301,0,1
275322,0,2
275415,0,1
275590,0,2
275606,0,1
275695,0,2
275714,0,2
275747,0,1
275815,0,1
276083,0,2
276151,0,2
276179,0,2
276352,0,2
276434,0,1
276465,0,2
276561,0,2
276740,0,1
277295,0,2
277305,0,2
277488,0,2
277608,0,1
277648,0,2
278101,0,2
278475,0,2
278525,0,2
278653,0,2
278702,0,2
278713,0,2
278880,0,1
279076,0,2
279151,0,2
279203,0,2
279329,0,1
279350,0,1
279399,0,1
279527,0,2
279604,0,2
279642,0,2
279663,0,1
279825,0,2
279839,0,2
279920,0,2
279981,0,2
280192,0,1
280326,0,1
280407,0,2
280465,0,2
280494,0,1
280744,0,1
280891,0,2
280955,0,1
281028,0,1
281065,0,2
281066,0,1
281407,0,2
281480,0,2
281601,0,2
281706,0,2
281847,0,2
282053,0,2
282186,0,1
282196,0,2
282229,0,2
282457,0,1
282467,0,2
282565,0,2
282630,0,2
282724,0,2
282872,0,2
282900,0,2
282993,0,2
283132,0,2
283299,0,2
283448,0,2
283599,0,2
283614,0,2
283914,0,1
283990,0,2
284135,0,1
284278,0,2
284409,0,2
284723,0,2
284800,0,2
284853,0,2
285006,0,2
285145,0,1
285246,0,2
285733,0,1
