filename,malware,ip,long_domain,port,blank_href
480220,0,0,0,1,0
480380,0,0,0,1,1
480616,0,0,0,1,2
480858,5,0,0,1,0
480884,0,0,0,1,3
481101,0,0,0,1,0
481154,4,0,0,1,0
481437,0,0,0,1,0
481553,2,0,0,1,2
481660,0,0,0,1,3
481812,0,0,0,1,0
481955,0,0,0,1,0
482100,0,0,0,1,0
482365,5,0,0,1,1
482405,0,0,0,1,1
482431,2,0,0,1,1
482501,5,0,0,1,1
482576,0,0,0,1,0
482950,0,0,0,1,0
483186,0,0,0,1,0
483288,0,0,0,1,0
483478,2,0,0,1,1
483523,0,0,0,1,0
483725,0,0,0,1,0
483844,0,0,0,1,0
484077,0,0,0,1,1
484391,0,0,0,1,6
484897,0,0,0,1,0
485083,3,0,0,1,0
485410,0,0,0,1,0
485591,0,0,0,1,0
486039,0,0,0,1,0
486092,0,0,0,1,0
486345,0,0,0,1,0
486499,0,0,0,1,0
486903,0,0,0,1,1
486943,0,0,0,1,0
487002,0,0,0,1,1
487177,0,0,0,1,0
487302,0,0,0,1,0
487486,0,0,0,1,0
487514,0,0,0,1,0
487931,1,0,0,1,0
488193,0,0,0,1,0
488235,0,0,0,1,0
488639,0,0,0,1,0
488652,0,0,0,1,0
488732,0,0,0,1,6
488903,4,0,0,1,0
488965,4,0,0,1,1
489013,0,0,0,1,0
489080,0,0,0,1,15
489091,0,0,0,1,0
489212,0,0,0,1,0
489792,2,0,0,1,1
490371,0,0,0,1,5
490385,0,0,0,1,1
490420,0,0,0,1,0
490713,0,0,0,1,0
490887,0,0,0,1,0
491237,2,0,0,1,10
491556,0,0,0,1,19
491685,0,0,0,1,0
492257,4,0,0,1,1
492452,0,0,0,1,0
492588,0,0,0,1,0
492818,0,0,0,1,0
492972,0,0,0,1,0
493088,0,0,0,1,0
493228,1,0,0,1,0
493726,0,0,0,1,0
493849,0,0,0,1,0
494171,0,0,0,1,0
494257,0,0,0,1,0
494497,2,0,0,1,1
494584,4,0,0,1,0
494630,0,0,0,1,0
494791,2,0,0,1,2
494848,5,0,0,1,1
495257,3,0,0,1,8
495809,0,0,0,1,0
495830,0,0,0,1,4
495862,2,0,0,1,1
495992,0,0,0,1,0
496055,1,0,0,1,0
496321,4,0,0,1,0
496337,4,0,0,1,0
496382,0,0,0,1,5
496424,4,0,0,1,0
496730,3,0,0,1,8
496734,0,0,0,1,0
496851,4,0,0,1,2
497393,0,0,0,1,0
497440,4,0,0,1,0
497496,0,0,0,1,0
497532,0,0,0,1,0
497836,0,0,0,1,1
497872,0,0,0,1,0
497919,0,0,0,1,0
497992,1,0,0,1,1
498369,0,0,0,1,0
498601,0,0,0,1,0
498623,0,0,0,1,2
498639,0,0,0,1,0
499067,4,0,0,1,0
499093,2,0,0,1,1
499234,2,0,0,1,3
499524,2,0,0,1,0
499558,0,0,0,1,0
499685,0,0,0,1,0
500044,0,0,0,1,0
500069,0,0,0,1,0
500706,0,0,0,1,0
500738,0,0,0,1,0
500840,1,0,0,1,0
501001,5,0,0,1,1
501147,0,0,0,1,2
501181,0,0,0,1,47
501321,2,0,0,1,5
501424,0,0,0,1,0
501669,0,0,0,1,0
501764,0,0,0,1,0
501951,0,0,0,1,3
502017,0,0,0,1,1
502052,0,0,0,1,1
502228,0,0,0,1,0
502321,3,0,0,1,1
502349,0,0,0,1,0
502359,0,0,0,1,0
502430,4,0,0,1,0
502641,0,0,0,1,0
502773,0,0,0,1,0
503655,0,0,0,1,9
503657,0,0,0,1,0
503984,0,0,0,1,0
504322,0,0,0,1,0
504323,0,0,0,1,0
504433,5,0,0,1,21
504436,0,0,0,1,0
504521,2,0,0,1,2
504541,0,0,0,1,0
504551,0,0,0,1,0
504640,1,0,0,1,4
504694,5,0,0,1,1
504724,2,0,0,1,1
505484,2,0,0,1,1
505597,3,0,0,1,1
505772,0,0,0,1,0
505811,0,0,0,1,2
505854,4,0,0,1,0
506324,2,0,0,1,41
506410,0,0,0,1,4
506690,0,0,0,1,2
506775,0,0,0,1,20
507088,0,0,0,1,1
507289,0,0,0,1,1
507367,5,0,0,1,0
507375,0,0,0,1,0
507419,4,0,0,1,0
507472,0,0,0,1,0
507568,0,0,0,1,0
507593,0,0,0,1,0
507702,5,0,0,1,1
507804,0,0,0,1,0
507884,0,0,0,1,0
508236,0,0,0,1,5
508735,0,0,0,1,0
509048,4,0,0,1,0
509050,0,0,0,1,0
509308,5,0,0,1,1
509475,0,0,0,1,0
509806,0,0,0,1,6
510120,0,0,0,1,0
510705,1,0,0,1,0
511096,0,0,0,1,0
511119,0,0,0,1,0
511313,5,0,0,1,0
511380,0,0,0,1,4
511747,0,0,0,1,0
511891,3,0,0,1,0
511928,1,0,0,1,0
511969,0,0,0,1,0
512140,0,0,0,1,9
512251,0,0,0,1,1
512393,0,0,0,1,0
512635,5,0,0,1,0
512658,0,0,0,1,1
512663,0,0,0,1,5
513340,0,0,0,1,0
513457,0,0,0,1,4
513573,0,0,0,1,0
513580,0,0,0,1,0
513771,0,0,0,1,0
513792,0,0,0,1,0
514054,0,0,0,1,0
514307,0,0,0,1,0
514379,0,0,0,1,0
514639,2,0,0,1,1
514730,0,0,0,1,0
515362,0,0,0,1,24
515475,0,0,0,1,0
515686,2,0,0,1,1
515726,0,0,0,1,0
516111,0,0,0,1,4
516185,0,0,0,1,8
516306,3,0,0,1,1
516413,1,0,0,1,12
516432,0,0,0,1,0
516706,3,0,0,1,0
516879,0,0,0,1,0
516921,0,0,0,1,0
517073,0,0,0,1,0
517289,3,0,0,1,0
517872,0,0,0,1,1
517971,0,0,0,1,0
518186,0,0,0,1,2
518230,0,0,0,1,8
518283,2,0,0,1,1
518392,5,0,0,1,1
518531,0,0,0,1,0
518961,0,0,0,1,0
519093,0,0,0,1,5
520317,0,0,0,1,12
520400,2,0,0,1,1
520439,0,0,0,1,0
520626,3,0,0,1,1
520641,0,0,0,1,0
520699,0,0,0,1,0
520758,0,0,0,1,5
520978,4,0,0,1,0
521645,0,0,0,1,0
521867,0,0,0,1,0
522477,0,0,0,1,0
522889,0,0,0,1,0
522972,0,0,0,1,0
523024,0,0,0,1,0
523045,0,0,0,1,0
523473,0,0,0,1,0
523583,0,0,0,1,1
523783,0,0,0,1,1
523898,6,0,0,1,1
524102,0,0,0,1,0
524421,3,0,0,1,0
524502,2,0,0,1,1
524619,3,0,0,1,0
524850,0,0,0,1,0
525016,0,0,0,1,0
525386,0,0,0,1,0
525711,2,0,0,1,1
526341,0,0,0,1,0
526501,0,0,0,1,0
526922,0,0,0,1,1
527076,2,0,0,1,0
527479,0,0,0,1,0
527692,0,0,0,1,0
527783,2,0,0,1,3
527789,0,0,0,1,2
527805,0,0,0,1,0
528257,0,0,0,1,0
528504,0,0,0,1,0
528523,4,0,0,1,1
528756,0,0,0,1,0
528793,0,0,0,1,0
528897,0,0,0,1,0
528933,0,0,0,1,0
529032,3,0,0,1,0
529114,0,0,0,1,0
529380,0,0,0,1,16
529447,0,0,0,1,0
529585,0,0,0,1,0
529636,1,0,0,1,0
530263,2,0,0,1,3
530267,0,0,0,1,1
530371,0,0,0,1,0
530749,0,0,0,1,0
530824,0,0,0,1,0
531205,0,0,0,1,2
531297,5,0,0,1,1
531335,0,0,0,1,0
531736,0,0,0,1,1
532213,0,0,0,1,0
532448,0,0,0,1,0
532543,5,0,0,1,0
532862,0,0,0,1,8
